,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
30,FALSE,FALSE,FALSE,31414789,https://www.ncbi.nlm.nih.gov/pubmed/31414789,Electrodeposition of MoSx Hydrogen Evolution Catalysts from Sulfur-Rich Precursors.,"['Amorphous molybdenum sulfides (a-MoS<sub>\n                        <i>x</i>\n                    </sub>) are known to be active electrocatalysts for the hydrogen evolution reaction (HER), but the role stoichiometry of the sulfur atoms plays in the HER activity remains unclear. In this work, we deposited thin films of a-MoS<sub>\n                        <i>x</i>\n                    </sub> from two thiomolybdate deposition baths with different sulfur ratios (MoS<sub>4</sub><sup>2-</sup> and Mo<sub>2</sub>S<sub>12</sub><sup>2-</sup>) and showed that the sulfur stoichiometry, as determined by X-ray photoelectron spectroscopy, is controlled by the precursor of choice and the electrochemical method used to deposit the thin films. Using the Mo<sub>2</sub>S<sub>12</sub><sup>2-</sup> precursor allows access to a MoS<sub>6</sub> thin film, with a higher S/Mo ratio compared with that of any previously reported electrodeposited films. We also examined the effect of electrochemistry on the resulting S/Mo ratio in the as-prepared a-MoS<sub>\n                        <i>x</i>\n                    </sub> thin films. Samples with S/Mo ratios ranging from 2 to 6 were electrodeposited on glassy carbon (GC) substrates by using anodic, cathodic, or cyclic voltammetry deposition. The a-MoS<sub>\n                        <i>x</i>\n                    </sub> thin films deposited on GC substrates were tested as HER catalysts in acidic electrolytes. The overpotentials needed to drive current densities of 10 mA/cm<sup>2</sup> ranged from 160 mV for MoS<sub>6</sub> samples to 216 mV for MoS<sub>2</sub> samples, signifying the important role sulfur content plays in HER activity of the prepared films. Furthermore, we characterized the deactivation of the a-MoS<sub>\n                        <i>x</i>\n                    </sub> films and found that the sulfur content is gradually depleted over time, leading to a slow deactivation of the a-MoS<sub>\n                        <i>x</i>\n                    </sub> thin-film catalysts. We showed a facile procedure that affords a-MoS<sub>\n                        <i>x</i>\n                    </sub> films with high sulfur content by using S-rich precursors and highlighted the role of sulfur in the prepared films for HER.']",,,
31,FALSE,FALSE,FALSE,31523211,https://www.ncbi.nlm.nih.gov/pubmed/31523211,"The Lifestyle Medicine Physician's Case to Self-Insured Employers: A Business Model for Physicians, a Bargain for Companies.","['A majority of Americans have health care insurance through their employers, the cost for which is rising at an alarming rate. Unfortunately, higher expenditure on insurance has not translated into healthier employees. In this article, we present a value-based design plan for self-funded employers, administered by lifestyle medicine board-certified providers, which is purported to save money for employers and yet may demonstrate better health outcomes for employees by engaging them in evidence-based lifestyle interventions such as plant-based nutrition, regular physical activity and minimizing sedentary behaviors, sleeping well, tobacco cessation, and so on.']",,,
32,FALSE,FALSE,FALSE,31295473,https://www.ncbi.nlm.nih.gov/pubmed/31295473,Insights into the transport side of the human SLC38A9 transceptor.,"['The lysosomal amino acid transporter SLC38A9 is referred to as transceptor, i.e. a transporter with a receptor function. The protein is responsible for coupling amino acid transport across the lysosomal membrane according to the substrate availability to mTORC1 signal transduction. This process allows cells to sense amino acid level responding to growth stimuli in physiological and pathological conditions triggering mTOR regulation. The main substrates underlying this function are glutamine and arginine. The functional and kinetic characterization of glutamine and arginine transport was performed using human SLC38A9 produced in E. coli, purified by affinity chromatography and reconstituted in liposomes. A cooperative behaviour for the wild type protein was revealed for both the substrates. A novel Na<sup>+</sup> binding site, namely T453, was described by combined approaches of bioinformatics, site-directed mutagenesis and transport assay. Stimulation by cholesterol of glutamine and arginine transport was observed. The biological function of SLC38A9 relies on the interaction between its N-terminus and components of the mTOR complex; a deletion mutant of the N-terminus tail was produced and transport of glutamine was assayed revealing that this portion does not play any role in the intrinsic transport function of the human SLC38A9. Different features for glutamine and arginine transport were revealed: human SLC38A9 is competent for glutamine efflux, while that of arginine is negligible. In line with these results, imposed ∆pH stimulated glutamine, not arginine transport. Arginine plays, on the contrary, a modulatory function and is able to stimulate glutamine efflux. Interestingly, reciprocal inhibition experiments also supported by bioinformatics, suggested that glutamine and arginine may bind to different sites in the human SLC38A9 transporter.']",,,
33,TRUE,TRUE,TRUE,31557915,https://www.ncbi.nlm.nih.gov/pubmed/31557915,First Detection of Carbapenem-Resistant <i>Escherichia fergusonii</i> Strains Harbouring Beta-Lactamase Genes from Clinical Samples.,"['Recently discovered extraintestinal <i>Escherichia fergusonii</i> obtained from non-clinical samples has exhibited the potential for acquiring multiple beta-lactamase genes, just like many extraintestinal <i>Escherichia coli</i> strains. Albeit, they are often omitted or classified as <i>E. coli</i>. This study aimed to, therefore, identify carbapenem-resistant extended-spectrum beta-lactamase (ESBL) producing <i>E. fergusonii</i> isolates from clinical samples, determine their evolutionary relatedness using 16S rRNA sequencing analysis and screen for beta-lactamase genes. A total of 135 septic wound samples were obtained from patients on referral at a General Hospital in Lagos, Nigeria. For the phenotypic identification of isolates from culture-positive samples, morphological, and physiological tests were carried out. Identities of the isolates harbouring beta-lactamase genes were assigned to their genus strains using the 16S rRNA sequencing. The Kirby Bauer disc diffusion technique and double-disc synergy test were used to screen isolates for multidrug resistance and ESBL production. Carbapenem-resistant ESBL producing isolates were screened for beta-lactamase genes in a polymerase chain reaction. Three <i>E. fergusonii</i> isolates (CR11, CR35 and CR49) were obtained during this study. <i>E. fergusonii</i> strains were motile, non-lactose and non-sorbitol fermenting but positive for cellobiose and adonitol fermentation. The I6S rRNA assigned the phenotypically identified isolates to <i>E. fergusonii</i> species. All three isolates were multidrug-resistant, carbapenem-resistant and ESBL producers. Isolates CR11 and CR35 harboured cefotaximase (CTX-M) and temoniera (TEM) beta-lactamase genes while CR49 harboured sulfhydryl variable (SHV) beta-lactamase gene. We herein report the detection of multiple beta-lactamase genes in carbapenem-resistant ESBL producing <i>E. fergusonii</i> from clinical samples.']",,,
34,FALSE,FALSE,FALSE,31571285,https://www.ncbi.nlm.nih.gov/pubmed/31571285,Gene duplication and transposition of mobile elements drive evolution of the Rpv3 resistance locus in grapevine.,"[""A wild grape haplotype (Rpv3-1) confers resistance to Plasmopara viticola. We mapped the causal factor for resistance to an interval containing a TIR-NB-LRR (TNL) gene pair that originated 1.6-2.6 million years ago by a tandem segmental duplication. Transient coexpression of the TNL pair in Vitis vinifera leaves activated pathogen-induced necrosis and reduced sporulation compared to control leaves. Even though transcripts of the TNL pair from the wild haplotype appear to be partially subject to nonsense-mediated mRNA decay, mature mRNA levels in a homozygous resistant genotype were individually higher than the mRNA trace levels observed for the orthologous single-copy TNL in sensitive genotypes. Allelic expression imbalance in a resistant heterozygote confirmed that cis-acting regulatory variation promotes expression in the wild haplotype. The movement of transposable elements had a major impact on the generation of haplotype diversity, altering the DNA context around similar TNL coding sequences and the CG content in their proximal 5' intergenic regions. The wild and domesticated haplotypes also diverged in conserved single-copy intergenic DNA, but the highest divergence was observed in intraspecific and not in interspecific comparisons. In this case, introgression breeding did not transgress the genetic boundaries of the domesticated species, because haplotypes present in modern varieties sometimes predate speciation events between wild and cultivated species.""]",,,
35,FALSE,FALSE,FALSE,31495701,https://www.ncbi.nlm.nih.gov/pubmed/31495701,Inflexible social inference in individuals with subclinical persecutory delusional tendencies.,"[""It has been suspected that abnormalities in social inference (e.g., learning others' intentions) play a key role in the formation of persecutory delusions (PD). In this study, we examined the association between subclinical PD and social inference, testing the prediction that proneness to PD is related to altered social inference and beliefs about others' intentions. We included 151 participants scoring on opposite ends of Freeman's Paranoia Checklist (PCL). The participants performed a probabilistic advice-taking task with a dynamically changing social context (volatility) under one of two experimental frames. These frames differentially emphasised possible reasons behind unhelpful advice: (i) the adviser's possible intentions (dispositional frame) or (ii) the rules of the game (situational frame). Our design was thus 2\u202f×\u202f2 factorial (high vs. low delusional tendencies, dispositional vs. situational frame). We found significant group-by-frame interactions, indicating that in the situational frame high PCL scorers took advice less into account than low scorers. Additionally, high PCL scorers believed more frequently that incorrect advice was delivered intentionally and that such misleading behaviour was directed towards them personally. Overall, our results suggest that social inference in individuals with subclinical PD tendencies is shaped by negative prior beliefs about the intentions of others and is thus less sensitive to the attributional framing of adviser-related information. These findings may help future attempts of identifying individuals at risk for developing psychosis and understanding persecutory delusions in psychosis.""]",,,
36,FALSE,FALSE,FALSE,31502217,https://www.ncbi.nlm.nih.gov/pubmed/31502217,Postoperative Atrial Fibrillation Following Cardiac Surgery: From Pathogenesis to Potential Therapies.,"['Postoperative atrial fibrillation (POAF) is a major complication after cardiac surgery which can lead to high rates of morbidity and mortality, an enhanced length of hospital stay, and an increased cost of care. POAF is postulated to be a multifactorial phenomenon; however, some major pathogeneses have been proposed, including inflammatory pathways, oxidative stress, and autonomic dysfunction. Genetic studies also showed that inflammatory pathways, beta-1 adrenoreceptor variants, G protein-coupled receptor\xa0kinase 5 gene variants, and non-coding single-nucleotide polymorphisms in the 4q25 chromosomal locus are involved in this phenomenon. Moreover, several predisposing factors lead to the development of POAF, consisting of pre-, intra-, and postoperative contributors. The main predisposing factors comprise age, prior history of major cardiovascular risk factors, and ischemia-reperfusion injury during surgery. The management of POAF is based on the usual therapies used for non-surgical AF, including medications for either rate control or rhythm control in hemodynamically unstable patients. The perioperative administration of β-blockers and some antiarrhythmic agents has been recommended in major international guidelines. In addition, upstream therapies consisting of colchicine, magnesium, statins, and antioxidants have attenuated the incidence of POAF; however, some uncomfortable side effects developed in large randomized trials. The use of anticoagulation has also resulted in less mortality in patients with POAF at higher risk of thromboembolic events. Despite these recommendations, the actual regimen for the prevention of POAF remains controversial. In this review, we highlight the pathogenesis, predisposing factors, and potential therapeutic options for the management of patients at risk for or with POAF following cardiac surgery.']",,,
37,FALSE,FALSE,FALSE,31581119,https://www.ncbi.nlm.nih.gov/pubmed/31581119,General practitioners' perceptions of best practice care at the end of life: a qualitative study.,"[StringElement('GPs can play a central role in palliative care delivery. However, little is known about their views on what constitutes best practice care at the end of life.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('To explore, in a sample of Australian GPs, their perceptions of best practice palliative care and their ideal role in its delivery.', attributes={'Label': 'AIM', 'NlmCategory': 'OBJECTIVE'}), StringElement('A qualitative interview study of 25 GPs practising in metropolitan and non-metropolitan locations in New South Wales, Australia.', attributes={'Label': 'DESIGN & SETTING', 'NlmCategory': 'METHODS'}), StringElement('Semi-structured telephone interviews were conducted. Data were analysed using qualitative content analysis.', attributes={'Label': 'METHOD', 'NlmCategory': 'METHODS'}), StringElement('Participants had a mean age of 51 years, and had practised between 3 and 38 years (mean 19 years). Best practice palliative care was perceived to be proactive and responsive to a wide range of patient and family needs. Many participants indicated a need for relational continuity, which involves GPs establishing a care pathway from diagnosis to palliation, coordinating care across the pathway, and collaborating with other healthcare providers. A number of participants perceived palliative care as a natural extension of primary care and indicated that best practice palliative care mainly requires experiential knowledge and good communication skills, rather than specialised medical knowledge. Participants listed a number of communication strategies to offer patients and their families choice and ongoing negotiation about the recommended treatments.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement(""This study provides novel in-depth insights into GPs' perceptions of best practice palliative care. Future research should further investigate the identified features of care, and whether they can maximise the outcomes of patients and their families."", attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
38,FALSE,FALSE,FALSE,30883000,https://www.ncbi.nlm.nih.gov/pubmed/30883000,Exposure-Response Analysis of Overall Survival for Tremelimumab in Unresectable Malignant Mesothelioma: The Confounding Effect of Disease Status.,"['Tremelimumab, an anti-cytotoxic T-lymphocyte antigen-4 monoclonal antibody that enhances T-cell activation, was evaluated in a randomized, double-blind, placebo-controlled, phase IIb study (NCT01843374) in patients with unresectable malignant mesothelioma. The study demonstrated no clinically meaningful differences in overall survival (OS). The objective of this analysis was to evaluate the relationship of exposure with OS. A population pharmacokinetic (PK) model adequately described the PK data. Three factors (sex, C-reactive protein, and baseline tumor size) were identified as statistically significant PK predictors (P\xa0<\xa00.05 on clearance). A positive association between exposure and OS was observed. However, an association between key baseline factors with OS (regardless of treatment) and imbalances in prognostic factors favoring patients with higher exposure (upper vs. lower PK quartile) was seen. Taken together, these results suggest that the exposure OS relationship observed for tremelimumab in mesothelioma is likely spurious rather than a true association of exposure with efficacy.']",,,
39,TRUE,TRUE,TRUE,31203365,https://www.ncbi.nlm.nih.gov/pubmed/31203365,Eliminating mcr-1-harbouring plasmids in clinical isolates using the CRISPR/Cas9 system.,"[StringElement('To eliminate mcr-1-harbouring plasmids and MDR plasmids in clinical Escherichia coli isolates.', attributes={'Label': 'OBJECTIVES', 'NlmCategory': 'OBJECTIVE'}), StringElement('Plasmid pMBLcas9 expressing Cas9 was constructed and used to clone target single-guide RNAs (sgRNAs) for plasmid curing. The recombinant plasmid pMBLcas9-sgRNA was transferred by conjugation into two clinical E. coli isolates. The curing efficiency of different sgRNAs targeting conserved genes was tested. The elimination of targeted plasmids and the generation of transposase-mediated recombination of p14EC033a variants were characterized by PCR and DNA sequencing.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('In this study, four native plasmids in isolate 14EC033 and two native plasmids in isolate 14EC007 were successfully eliminated in a step-by-step manner using pMBLcas9. Moreover, two native plasmids in 14EC007 were simultaneously eliminated by tandemly cloning multiple sgRNAs in pMBLcas9, sensitizing 14EC007 to polymyxin and carbenicillin. In 14EC033 with two mcr-1-harbouring plasmids, IncI2 plasmid p14EC033a and IncX4 plasmid p14EC033b, a single mcr-1 sgRNA mediated the loss of p14EC033b and generated a mutant p14EC033a in which the mcr-1 gene was deleted. An insertion element, IS5, located upstream of mcr-1 in p14EC033a was responsible for transposase-mediated recombination, resulting in mcr-1 gene deletion instead of plasmid curing.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('CRISPR/Cas9 can be used to efficiently sensitize clinical isolates to antibiotics in vitro. For isolates with multiple plasmids, the CRISPR/Cas9 approach can either remove each plasmid in a stepwise manner or simultaneously remove multiple plasmids in one step. Moreover, this approach can be used to delete multiple gene copies by using only one sgRNA. However, caution must be exercised to avoid unwanted recombination events during genetic manipulation.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
