,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
90,No,No,No,31301406,https://www.ncbi.nlm.nih.gov/pubmed/31301406,Biologically Active Ultra-Simple Proteins Reveal Principles of Transmembrane Domain Interactions.,"['Specific interactions between the helical membrane-spanning domains of transmembrane proteins play central roles in the proper folding and oligomerization of these proteins. However, the relationship between the hydrophobic amino acid sequences of transmembrane domains and their functional interactions is in most cases unknown. Here, we use ultra-simple artificial proteins to systematically study the sequence basis for transmembrane domain interactions. We show that most short homopolymeric polyleucine transmembrane proteins containing single amino acid substitutions can activate the platelet-derived growth factor β receptor or the erythropoietin receptor in cultured mouse cells, resulting in cell transformation or proliferation. These proteins displayed complex patterns of activity that were markedly affected by seemingly minor sequence differences in the ultra-simple protein itself or in the transmembrane domain of the target receptor, and the effects of these sequence differences are not additive. In addition, specific leucine residues along the length of these proteins are required for activity, and the positions of these required leucines differ based on the identity and position of the central substituted amino acid. Our results suggest that these ultra-simple proteins use a variety of molecular mechanisms to activate the same target and that diversification of transmembrane domain sequences over the course of evolution minimized off-target interactions.']",,,
91,No,No, No,31506443,https://www.ncbi.nlm.nih.gov/pubmed/31506443,Surpassing the 10% efficiency milestone for 1-cm<sup>2</sup> all-polymer solar cells.,"['Naphthalenediimide-based n-type polymeric semiconductors are extensively used for constructing high-performance all-polymer solar cells (all-PSCs). For such all-polymer systems, charge recombination can be reduced by using thinner active layers, yet suffering insufficient near-infrared light harvesting from the polymeric acceptor. Conversely, increasing the layer thickness overcomes the light harvesting issue, but at the cost of severe charge recombination effects. Here we demonstrate that to manage light propagation within all-PSCs, a thick bulk-heterojunction film of approximately 350\u2009nm is needed to effectively enhance photo-harvesting in the near-infrared region. To overcome the severe charge recombination in such a thick film, a non-halogenic additive is used to induce a well-ordered micro-structure that inherently suppresses recombination loss. The combined strategies of light management and delicate morphology optimization lead to a promising efficiency over 10% for thick-film all-PSCs with active area of 1\u2009cm<sup>2</sup>, showing great promise for future large-scale production and application of all-PSCs.']",,,
92,No,No,No,31481652,https://www.ncbi.nlm.nih.gov/pubmed/31481652,C-SH2 point mutation converts p85β regulatory subunit of phosphoinositide 3-kinase to an anti-aging gene.,"['Insulin interacts with the insulin receptor, and the activated receptor promotes activity of the phosphoinositide-3 kinase (PI3K) enzyme. A decrease in insulin or insulin-like growth factor 1 (IGF-1) signaling increases the lifespan in mammalian species. We found that a point mutation in the C-SH2 domain of the p85β regulatory subunit of PI3K results in a prolonged lifespan. In p85β mutant cells, nerve growth factor (NGF) activates the longevity protein FOXO, and the mutant p85β gene produces strong resistance to oxidative stress, which contributes to aging. The p85β gene mutation causes increased serum insulin and low blood glucose in p85β mutant transgenic mice. Our results indicate that the p85β mutant allele alters the activity of downstream targets of PI3K by NGF and platelet-derived growth factor (PDGF) but not by insulin. We report that a point mutation in the C-SH2 domain of p85β transforms p85β into a novel anti-aging gene by abnormally regulating PI3K.']",,,
93,No,No,No,30996334,https://www.ncbi.nlm.nih.gov/pubmed/30996334,LRSAM1 variants and founder effect in French families with ataxic form of Charcot-Marie-Tooth type 2.,"['Currently only 25-30% of patients with axonal forms of Charcot-Marie-Tooth disease (CMT) receive a genetic diagnosis. We aimed to identify the causative gene of CMT type 2 in 8 non-related French families with a distinct clinical phenotype. We collected clinical, electrophysiological, and laboratory findings and performed genetic analyses in four different French laboratories. Seventy-two patients with autosomal dominant inheritance were identified. The disease usually started in the fourth decade and the clinical picture was dominated by sensory ataxia (80%), neuropathic pain (38%), and length-dependent sensory loss to all modalities. Electrophysiological studies showed a primarily axonal neuropathy, with possible isolated sensory involvement in milder phenotypes. Disease severity varied greatly but the clinical course was generally mild. We identified 2 novel variants in LRSAM1 gene: a deletion of 4 amino acids, p.(Gln698_Gln701del), was found in 7 families and a duplication of a neighboring region of 10 amino acids, p.(Pro702_Gln711dup), in the remaining family. A common haplotype of ~450\u2009kb suggesting a founder effect was noted around LRSAM1 in 4 families carrying the first variant. LRSAM1 gene encodes for an E3 ubiquitin ligase important for neural functioning. Our results confirm the localization of variants in its catalytic C-terminal RING domain and broaden the phenotypic spectrum of LRSAM1-related neuropathies, including painful and predominantly sensory ataxic forms.']",,,
94,No,No,No,31326594,https://www.ncbi.nlm.nih.gov/pubmed/31326594,Fluorescent indocyanine green angiography: Preliminary results in microsurgery monitoring.,"[StringElement('Pedicled flaps and free-tissue transfer flaps are used routinely to reconstruct hard and soft tissue defects in head and neck, limb, hand, thoracic and abdominopelvic reconstructive surgery. But failure remains a constant concern, particularly in free-tissue transfers. Usually failure is due to blood supply compromise. Indocyanine green (ICG), a fluorescent dye is a suitable tracer for vessel perfusion. The objective of this study is to evaluate the fluorescent indocyanine green angiography (FA ICG) in free flaps procedures.', attributes={'Label': 'INTRODUCTION', 'NlmCategory': 'BACKGROUND'}), StringElement('Patients who had microsurgical flap reconstruction were included during the study period in a single center. The FA ICG was used at specific times. Intra-veinous injections of 0.1mg/kg of INFRACYANINE<sup>®</sup> (concentration 2.5mg/mL) were done intraoperatively. The Fluobeam<sup>®</sup> device programmed on sensitivity and mapping to interpret the data, was used. These different injections allowed to checked skin paddle perforators vessels, osseous perforators vessels, arterial and venous patency after anastomosis and the cutaneous, muscular and osseous perfusion.', attributes={'Label': 'MATERIEL AND METHODS', 'NlmCategory': 'UNASSIGNED'}), StringElement('A total of 12 patients enrolled were 10 males and 1 female. Their mean age was 54.5 years (range 25-75 years). Of the 12 flaps, 8 were free flaps with 4 fibular flaps (3 for mandibular reconstruction and one for femur reconstruction); 2 radial forearm flaps for maxillary reconstruction; one latissimus free flap for tibia skin coverage and one retroauricular fasciocutaneous free flap for thumb skin coverage. We got to modify specific steps during surgery with 8 patients by using the FA ICG to anticipate potential complications: modifying the draw of the skin paddle, recut of this paddle, modifying the osteotomies, re-doing the anastomosis or modifying the position of the pivot point.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Evaluation of microvascular flap perfusion is still based on subjective clinical features. Clinical monitoring is observer-dependent and does not allow information sharing, test reproducibility, and consistent postoperative follow-up. The successful of salvage rate is linked to the delay between the onset of ischemia and its clinical assessment. FA ICG could be a reliable method for monitoring free-tissue transfers. This technique is objective, non invasive and facilitate a complex reconstructive procedure to augment is liability. This technique may be used such a pedagogical tool for young practitioners in their first microsurgery procedures.', attributes={'Label': 'DISCUSSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
95,No,No,No,31568711,https://www.ncbi.nlm.nih.gov/pubmed/31568711,Mutational spectrum of Mexican patients with tyrosinemia type 1: In silico modeling and predicted pathogenic effect of a novel missense FAH variant.,"[StringElement('Tyrosinemia type 1 (HT1, MIM#276700) is caused by a deficiency in fumarylacetoacetate hydrolase (FAH) and it is associated with severe liver and renal disfunction. At present, the mutational FAH (15q25.1, MIM*613871) spectrum underlying HT1 in the Mexican population is unknown. The objective of this study was to determine the FAH genotypes in eight nonrelated Mexican patients with HT1, who were diagnosed clinically.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('Sequencing of FAH and their exon-intron boundaries and in silico protein modeling based on the crystallographic structure of mouse FAH.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('We identified pathogenic variants in 15/16 studied alleles (93.8%). Nine different variants were found. The most commonly detected HT1-causing allele was NM_000137.2(FAH):c.3G\xa0>\xa0A or p.(?) [rs766882348] (25%, n\xa0=\xa04/16). We also identified a novel missense variant NM_000137.2(FAH):c.36C\xa0>\xa0A or p.(Phe12Leu) in a homozygous patient with an early and fatal acute form. The latter was classified as a likely pathogenic variant and in silico protein modeling showed that Phe-12 residue substitution for Leu, produces a repulsion in all possible Leu rotamers, which in turn would lead to a destabilization of the protein structure and possible loss-of-function.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('HT1 patients had a heterogeneous mutational and clinical spectrum and no genotype-phenotype correlation could be established.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
96,No,No,No,31480798,https://www.ncbi.nlm.nih.gov/pubmed/31480798,Early Changes in Pain Acceptance Predict Pain Outcomes in Interdisciplinary Treatment for Chronic Pain.,"['Studies have shown that pain acceptance is associated with a better pain outcome. The current study explored whether changes in pain acceptance in the very early treatment phase of an interdisciplinary cognitive-behavioral therapy (CBT)-based treatment program for chronic pain predict pain outcomes. A total of 69 patients with chronic, non-malignant pain (at least 6 months) were treated in a day-clinic for four-weeks. Pain acceptance was measured with the Chronic Pain Acceptance Questionnaire (CPAQ), pain outcomes included pain intensity (Numeric Rating Scale, NRS) as well as affective and sensory pain perception (Pain Perception Scale, SES-A and SES-S). Regression analyses controlling for the pre-treatment values of the pain outcomes, age, and gender were performed. Early changes in pain acceptance predicted pain intensity at post-treatment measured with the NRS (B = -0.04 (SE = 0.02); T = -2.28; <i>p</i> = 0.026), affective pain perception at post-treatment assessed with the SES-A (B = -0.26 (SE = 0.10); T = -2.79; <i>p</i> = 0.007), and sensory pain perception at post-treatment measured with the SES-S (B = -0.19 (SE = 0.08); T = -2.44; <i>p</i> = 0.017) . Yet, a binary logistic regression analysis revealed that early changes in pain acceptance did not predict clinically relevant pre-post changes in pain intensity (at least 2 points on the NRS). Early changes in pain acceptance were associated with pain outcomes, however, the impact was beneath the threshold defined as clinically relevant.']",,,
97,No,No,No,31520121,https://www.ncbi.nlm.nih.gov/pubmed/31520121,Diagnostic accuracy of 3-T lung magnetic resonance imaging in human immunodeficiency virus-positive children.,"[StringElement('More than 70% of human immunodeficiency virus (HIV)-positive children sustain respiratory diseases in their lifetime. Imaging plays an important role in establishing early and correct diagnosis.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('To evaluate the diagnostic accuracy of 3-Tesla (T) thorax MRI in HIV-positive children, using chest CT as the gold standard.', attributes={'Label': 'OBJECTIVE', 'NlmCategory': 'OBJECTIVE'}), StringElement('We included 25 children with confirmed HIV-positive status and pulmonary complaints who were referred for chest CT. All children had 3-T thorax MRI using T2-W turbo spin-echo sequence, steady-state free precession gradient echo sequence, T2-W turbo spin-echo MultiVane XD sequence, and T1-weighted modified Dixon sequences. We evaluated the images for various pulmonary and mediastinal findings and calculated the sensitivity and specificity of 3-T thoracic MRI.', attributes={'Label': 'MATERIALS AND METHODS', 'NlmCategory': 'METHODS'}), StringElement('Sensitivity of 3-T MRI was 100% for detecting nodules >4\xa0mm (95% confidence interval [CI] 66.3-100%), pleural effusion (CI 29.2-100%) and lymphadenopathy (CI 81.5-100%). It demonstrated a specificity of 100% for nodules >4\xa0mm (CI 79.4-100%), pleural effusion (CI 84.6-100%) and lymphadenopathy (CI 59-100%). For consolidation/collapse, sensitivity and specificity were 93.8% (CI 69.8-99.8%) and 88.9% (CI 51.8-99.7%), respectively. The sensitivity and specificity for detecting bronchiectasis were 75% (CI 42.8-94.5%) and 100% (CI 75.3-100%), respectively, while for ground-glass opacity, sensitivity and specificity were 75% (CI 34.9-96.8%) and 94.1% (CI 71.3-99.9%), respectively. Nodules <4\xa0mm were not well detected on MRI, with sensitivity of 35% (CI 15.4-59.2%).', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Thoracic MRI at 3\xa0T demonstrates a high sensitivity and specificity for detecting nodules >4\xa0mm, effusion and lymphadenopathy in HIV-positive children.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
98,Yes,No,Yes,31029792,https://www.ncbi.nlm.nih.gov/pubmed/31029792,Genomic features of colistin resistant Escherichia coli ST69 strain harboring mcr-1 on IncHI2 plasmid from raw milk cheese in Egypt.,"[""There is emerging evidence that food of animal origin may be responsible for the spread of multidrug resistant extraintestinal pathogenic Escherichia coli in the community. Here, we describe the emergence of colistin resistance gene, mcr-1, in a strain belonging to the dominant uropathogenic E. coli ST69 lineage. E. coli strain CFSAN061770 was isolated during monitoring of the popular Egyptian raw milk cheese, karish cheese, for the presence of colistin resistance. The complete genome of E. coli strain CFSAN061770 comprises a chromosome of 5,292,297\u202fbp with a G\u202f+\u202fC content of 50.6%. Further, three plasmids named pEGY1-MCR-1, pEGY2 and pEGY3 of 228,947\u202fbp, 103,234\u202fbp and 87,012\u202fbp were detected, respectively. Plasmid pEGY1-MCR-1 belongs to the IncHI2 incompatibility group and carries the colistin resistance mcr-1 gene flanked by two ISApl1 elements and forms a composite transposon. It mediates resistance to aminoglycosides (aadA1 and aadA2), phenicol (cmlA1 and floR), sulfonamides (sul3), and tetracycline (tet(A)), and these loci were found clustered in a multidrug resistant region. Plasmid pEGY3 carries a complex multiple resistance locus (CMR) (aph(3')-Ia, strA, strB, sul2, and bla<sub>TEM-1</sub>) encoding resistance to different classes of antibiotics. Interestingly, the closest plasmids to plasmid pEGY1-MCR-1 detected from the NCBI Blast search belonged to the incompatibility group IncHI2 and were from the Kingdom of Saudi Arabia and Qatar which suggests a dissemination of pEGY1-MCR-1-like plasmids in the Middle East. Most striking, and of great public health concern is that strain CFSAN061770 carries five virulence genes (iss, fimH, iutA, kpsMIII and kpsTIII) which were identified in clinical extraintestinal pathogenic E. coli. Besides that, it carries the astA gene, which codes for the enteroaggregative E. coli heat-stable toxin 1 (EAST1).""]",,,
99,No,No,No,31319232,https://www.ncbi.nlm.nih.gov/pubmed/31319232,Factors considered by patients in provider selection for elective specialty surgery: A questionnaire-based survey.,"[StringElement('This study was designed to comprehensively evaluate the factors considered by patients in provider selection for elective specialty surgery.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement(""A total of 200 patients (mean age 44.4 (range, 18.0-70.0) years, 51.0% were males), who were admitted to a tertiary care center for an elective surgery, participated on a voluntary basis in this cross-sectional questionnaire survey. The questionnaire form elicited items on sociodemographic characteristics of patients, characteristics of operation, factors contributing to physician selection by patients (physician-related factors, healthcare service/access related factors) and patients' view on factors contributing to physician selection."", attributes={'Label': 'MATERIALS AND METHODS', 'NlmCategory': 'METHODS'}), StringElement('Amongst the physician-related factors, attitude of physician (all items considered very important by majority of patients) was the factor most significantly contributed to physician selection as followed by reputation (recommendation of physician by former patients considered very important by 58.5%) or professional experience (presence of subspecialty certificate in surgery considered very important by 67.5%) and social media presence of the physician (comments and ratings of users about the physician considered very important by 26.5% of patients) of the physician. Patients considered hospital hygiene (75.5%) as the most significant healthcare service/access related factor in physician selection. Physician selection was considered to be of utmost importance in the treatment outcome by 95.5% of patients, while getting information about the physician before contacting her/him was considered important and actually performed for the current admission by 74% of patients.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('In conclusion, our findings revealed that communicative skills of the physician, presence of subspecialty certificate in surgery, recommendations by former patients and comments and ratings of users were the leading factors contributed to physician selection by patients; being related to attitude, professional experience, reputation and social media presence of the physician, respectively. Hospital hygiene was the most significant healthcare service/access related factor contributed to physician selection.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
