,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
70,FALSE,FALSE,FALSE,31488069,https://www.ncbi.nlm.nih.gov/pubmed/31488069,The identification and characterization of the p.G91 deletion in CRYBA1 in a Chinese family with congenital cataracts.,"[StringElement('Mutations in more than 52 genes have been identified in isolated congenital cataracts, the majority of which are located in crystalline and connexin (gap junction) genes. An in-frame one amino acid deletion in the beta-crystalline gene CRYBA1 has been reported in several different Chinese, Caucasian and Iranian families of congenital cataracts. Further functional studies are needed to confirm the variant pathogenicity.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('The purpose of this study is to identify the genetic causes that contribute to congenital cataracts with esotropia and nystagmus in a Chinese family. Whole-exome sequencing was performed on samples from all five family members. The two brothers of the father and their daughters were then enrolled in the study, and 40 suspected variants were sequenced among the 9 subjects using Sanger sequencing. The mRNA and protein levels of CRYBA1 in the lens epithelium from cataract patients and normal controls were compared using quantitative polymerase chain reaction (qPCR) and Western blot analyses. The wild-type and mutated forms (p.G91del) of CRYBA1 cDNA were transfected into two types of cell lines, and the expression level of exogenous CRYBA1 was measured by Western blot analysis. The exogenous CRYBA1 proteins were visualized by immunofluorescence staining.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement(""In this two-generation family, all three descendants inherited congenital cataracts with esotropia and nystagmus from the father, while the mother's lens was normal. After two rounds of sequencing, CRYBA1 (c. 269-271 del, p.G91del) was identified as the mutation responsible for the autosomal dominant congenital cataract in the Chinese family. CRYBA1 showed lower expression in cataract lenses than in control lenses. The deleted form (p.G91del) of CRYBA1 showed lower expression and was more aggregate to the cell membrane than the wild-type CRYBA1."", attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('We performed molecular experiments to confirm that the p.G91del mutation in CRYBA1 results in abnormal expression and distribution of CRYBA1 protein, and this study could serve as an example of the pathogenicity of an in-frame small deletion in an inherited eye disorder.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
71,FALSE,FALSE,FALSE,31502631,https://www.ncbi.nlm.nih.gov/pubmed/31502631,Wireless colorimetric readout to enable resource-limited point-of-care.,"['A scalable, generic wireless colour detector for point-of-care diagnostics in resource-limited settings is presented. The challenges faced in these settings have limited the effectiveness of point-of-care diagnostics. By combining the growing fields of paper-based diagnostics and printed electronics with Southern African clinic perspectives, a mass-producible, low-cost, paper-based solution for result readout and communication was developed. Printed radio frequency identification devices with sensing capabilities were manufactured, targeting colour detection from lateral flow test strip devices and other typical paper-based rapid test formats. The results were compared to those obtained from a commercial lateral flow test strip reader and image analysis using ImageJ, and demonstrate suitability for delivering automated readout and communication of results. The wireless colour detector is compatible with different test strip form factors, providing a modular solution and reducing the need for training. The solution is low cost and maintenance free, and thus fitting for resource-limited settings. A scalable version of the solution has been developed, making use of standard manufacturing processes for printing and packaging industries, initially using sheet-to-sheet formats, but with the goal of being scalable to roll-to-roll processes. This would enable the possibility of local manufacture, and mass distribution of the devices to those resource-limited areas where they are most needed, and where they will have the greatest impact on point-of-care testing.']",,,
72,FALSE,FALSE,FALSE,31033284,https://www.ncbi.nlm.nih.gov/pubmed/31033284,Development of Adhesive and Conductive Resilin-Based Hydrogels for Wearable Sensors.,"['Integrating multifunctionality such as stretchability, adhesiveness, and electroconductivity on a single protein hydrogel is highly desirable for various applications, and remains a challenge. Here we present the development of such multifunctional hydrogels based on resilin, a natural rubber-like material with remarkable extensibility and resilience. First, genetically engineered reslin-like proteins (RLPs) with varying molecular weight were biosynthesized to tune mechanical strength and stiffness of the cross-linked RLP hydrogels. Second, glycerol was incorporated into the hydrogels to endow adhesive properties. Next, a graphene-RLP conjugate was synthesized for cross-linking with the unmodified, pristine RLP to form an integrated network. The obtained hybrid hydrogel could be stretched to over four times of its original length, and self-adhered to diverse substrate surfaces due to its high adhesion strength of ∼24 kPa. Furthermore, the hybrid hydrogel showed high sensitivity, with a gauge factor of 3.4 at 200% strain, and was capable of real-time monitoring human activities such as finger bending, swallowing, and phonating. Due to these favorable attributes, the graphene/resilin hybrid hydrogel was a promising material for use in wearable sensors. In addition, the above material design and functionalization strategy may provide intriguing opportunities to generate innovative materials for broad applications.']",,,
73,FALSE,FALSE,FALSE,31292243,https://www.ncbi.nlm.nih.gov/pubmed/31292243,Determination of Critical Requirements for Classical Swine Fever Virus NS2-3-Independent Virion Formation.,"['For members of the <i>Flaviviridae</i>, it is known that, besides the structural proteins, nonstructural (NS) proteins also play a critical role in virion formation. Pestiviruses, such as bovine viral diarrhea virus (BVDV), rely on uncleaved NS2-3 for virion formation, while its cleavage product, NS3, is selectively active in RNA replication. This dogma was recently challenged by the selection of gain-of-function mutations in NS2 and NS3 which allowed virion formation in the absence of uncleaved NS2-3 in BVDV type 1 (BVDV-1) variants encoding either a ubiquitin (Ubi) (NS2-Ubi-NS3) or an internal ribosome entry site (IRES) (NS2-IRES-NS3) between NS2 and NS3. To determine whether the ability to adapt to NS2-3-independent virion morphogenesis is conserved among pestiviruses, we studied the corresponding NS2 and NS3 mutations (2/T444-V and 3/M132-A) in classical swine fever virus (CSFV). We observed that these mutations were capable of restoring low-level NS2-3-independent virion formation only for CSFV NS2-Ubi-NS3. Interestingly, a second NS2 mutation (V439-D), identified by selection, was essential for high-titer virion production. Similar to previous findings for BVDV-1, these mutations in NS2 and NS3 allowed for low-titer virion production only in CSFV NS2-IRES-NS3. For efficient virion morphogenesis, additional exchanges in NS4A (A48-T) and NS5B (D280-G) were required, indicating that these proteins cooperate in NS2-3-independent virion formation. Interestingly, both NS5B mutations, selected independently for NS2-IRES-NS3 variants of BVDV-1 and CSFV, are located in the fingertip region of the viral RNA-dependent RNA polymerase, classifying this structural element as a novel determinant for pestiviral NS2-3-independent virion formation. Together, these findings will stimulate further mechanistic studies on the genome packaging of pestiviruses.<b>IMPORTANCE</b> For <i>Flaviviridae</i> members, the nonstructural proteins are essential for virion formation and thus exert a dual role in RNA replication and virion morphogenesis. However, it remains unclear how these proteins are functionalized for either process. In wild-type pestiviruses, the NS3/4A complex is selectively active in RNA replication, while NS2-3/4A is essential for virion formation. Mutations recently identified in BVDV-1 rendered NS3/4A capable of supporting NS2-3-independent virion morphogenesis. A comparison of NS3/4A complexes incapable/capable of supporting virion morphogenesis revealed that changes in NS3/NS4A surface interactions are decisive for the gain of function. However, so far, the role of the NS2 mutations as well as the accessory mutations additionally required in the NS2-IRES-NS3 virus variant has not been clarified. To unravel the course of genome packaging, the additional sets of mutations obtained for a second pestivirus species (CSFV) are of significant importance to develop mechanistic models for this complex process.']",,,
74,FALSE,FALSE,FALSE,31177910,https://www.ncbi.nlm.nih.gov/pubmed/31177910,Integrative characterization of G-Quadruplexes in the three-dimensional chromatin structure.,"['DNA molecules are highly compacted in the eukaryotic nucleus where distal regulatory elements reach their targets through three-dimensional chromosomal interactions. G-quadruplexes, stable four-stranded non-canonical DNA structures, can change local chromatin organization through the exclusion of nucleosomes. However, the relationship between G-quadruplexes and higher-order genome organization remains unknown. Here, we found that G-quadruplexes are significantly enriched at boundaries of topological associated domains (TADs). Architectural protein occupancy, which plays critical roles in the formation of TADs, was highly correlated with the content of G-quadruplexes at TAD boundaries. Moreover, adjacent boundaries containing G-quadruplexes frequently interacted with each other because of the high enrichment of architectural protein binding sites. Similar to CCCTC-binding factor (CTCF) binding sites, G-quadruplexes also showed strong insulation ability in the separation of adjacent regions. Additionally, the insulation ability of CTCF binding sites and TAD boundaries was significantly reinforced by G-quadruplexes. Furthermore, G-quadruplex motifs on different strands were associated with the orientation of CTCF binding sites. These findings suggest a potential role for G-quadruplexes in loop extrusion. The enrichment of transcription factor binding sites (TFBSs) around regulatory elements containing G-quadruplexes led to frequent interactions between regulatory elements containing G-quadruplexes. Intriguingly, more than 99% of G-quadruplexes overlapped with TFBSs. The binding sites of CTCF and cohesin proteins were preferentially located surrounding G-quadruplexes. Accordingly, we proposed a new mechanism of long-distance gene regulation in which G-quadruplexes are involved in distal interactions between enhancers and promoters.']",,,
75,FALSE,FALSE,FALSE,31523928,https://www.ncbi.nlm.nih.gov/pubmed/31523928,Synergistic interaction of hypertension and hyperhomocysteinemia on chronic kidney disease: Findings from the National Health and Nutrition Examination Survey 1999-2006.,"['Hypertension and hyperhomocysteinemia are two independent risk factors of chronic kidney disease (CKD). Our study aimed to evaluate whether hypertension and hyperhomocysteinemia act synergistically toward renal injury. Our analysis included 13\xa0693 subjects from the National Health and Nutritional Survey (NHANES) 1999-2006. Association was assessed by multivariate logistic regressions. The interaction was investigated on both additive and multiplicative scales. CKD had a prevalence of 17.62% in the NHANES population. After adjusting for age, sex, race, education, physical activity, drinking frequency, current smoking status, poverty-to-income ratio, Total cholesterol, high-density lipoprotein cholesterol, serum folate, vitamin B12, body mass index, waist circumference, and diabetes mellitus, patients with both hypertension and hyperhomocysteinemia had a 5.072 (3.967-6.486) times risk of CKD than their healthy compartments, higher than that in patients with only hypertension or hyperhomocysteinemia. Moreover, additive interaction of hypertension and hyperhomocysteinemia was significant (relative excess risk due to interaction: 2.107, 95% CI: 1.071-3.143; the attributable proportion due to interaction: 0.415, 95% CI: 0.270-0.561; synergy index: 2.072, 95% CI: 1.449-2.962). Finally, subgroup analyses elucidated the interaction was robust in those with only reduced estimated glomerular filtration rate or albuminuria, and stratification analyses based on gender showed consistency with the main results. Hypertension and hyperhomocysteinemia may act synergistically toward a greater renal injury than the sum of their independent effects. Our findings suggest the coexistence itself also correlates with a deteriorative impact on renal function in addition to the effects of hypertension and diabetes themselves. The results may support the rationality and value of simultaneous tight control of hypertension and hyperhomocysteinemia to prevent CKD.']",,,
76,FALSE,FALSE,FALSE,31542792,https://www.ncbi.nlm.nih.gov/pubmed/31542792,Nanoscale analysis reveals no domain formation of glycosylphosphatidylinositol-anchored protein SAG1 in the plasma membrane of living Toxoplasma gondii.,"['Glycosylphosphatidylinositol (GPI)-anchored proteins typically localise to lipid rafts. GPI-anchored protein microdomains may be present in the plasma membrane; however, they have been studied using heterogeneously expressed GPI-anchored proteins, and the two-dimensional distributions of endogenous molecules in the plasma membrane are difficult to determine at the nanometre scale. Here, we used immunoelectron microscopy using a quick-freezing and freeze-fracture labelling (QF-FRL) method to examine the distribution of the endogenous GPI-anchored protein SAG1 in Toxoplasma gondii at the nanoscale. QF-FRL physically immobilised molecules in situ, minimising the possibility of artefactual perturbation. SAG1 labelling was observed in the exoplasmic, but not cytoplasmic, leaflets of T. gondii plasma membrane, whereas none was detected in any leaflet of the inner membrane complex. Point pattern analysis of SAG1 immunogold labelling revealed mostly random distribution in T. gondii plasma membrane. The present method obtains information on the molecular distribution of natively expressed GPI-anchored proteins and demonstrates that SAG1 in T. gondii does not form significant microdomains in the plasma membrane.']",,,
77,FALSE,FALSE,FALSE,31062380,https://www.ncbi.nlm.nih.gov/pubmed/31062380,Clinical characterization and mutation spectrum in patients with familial adenomatous polyposis in China.,"[StringElement('Familial adenomatous polyposis (FAP) is the most common adenomatous polyposis syndrome. Patients with FAP are screened for germline mutations of two genes, APC and MUTYH. However, limited data exist on the clinical characterization and genotypic spectrum of FAP in China. This study was aimed to determine APC and MUTYH mutational status in a small cohort of FAP probands in China and to characterize the genotype-phenotype correlation in mutated patients.', attributes={'Label': 'BACKGROUND AND AIM', 'NlmCategory': 'OBJECTIVE'}), StringElement('Mutation screening of 46 unrelated probands was performed using multigene panels by next-generation sequencing. Clinical data of the index were used to assess genotype-phenotype correlations.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('Overall, 42 out of 46 (91.30%) unrelated probands found mutations, including 35 (76.09%) with APC mutations, 3 (6.52%) with MUTYH mutations, and 4 (8.70%) with both APC and MUTYH mutations. Ten APC genetic alterations variants were novel. The hereditary pattern of the family with both APC and MUTYH mutations was autosomal dominant inheritance. Upper gastrointestinal polyp was the most common extracolonic manifestations. The onset time for patients with both APC and MUTYH mutations was earlier than MUTYH mutation carriers and similar to APC mutation carriers. But the age of carcinogenesis for patients with both APC and MUTYH mutations was later than APC mutation carriers and similar to MUTYH mutation carriers.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('In this study, we show the importance of using multigene panels that allow for a parallel comprehensive screening. We suggest that genetic testing of patients with suspected adenomatous polyposis syndromes should include APC and MUTYH gene mutation analyses simultaneously.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
78,FALSE,FALSE,FALSE,31365767,https://www.ncbi.nlm.nih.gov/pubmed/31365767,Phosphatidic acid in membrane rearrangements.,"['Phosphatidic acid (PA) is the simplest cellular glycerophospholipid characterized by unique biophysical properties: a small headgroup; negative charge; and a phosphomonoester group. Upon interaction with lysine or arginine, PA charge increases from -1 to -2 and this change stabilizes protein-lipid interactions. The biochemical properties of PA also allow interactions with lipids in several subcellular compartments. Based on this feature, PA is involved in the regulation and amplification of many cellular signalling pathways and functions, as well as in membrane rearrangements. Thereby, PA can influence membrane fusion and fission through four main mechanisms: it is a substrate for enzymes producing lipids (lysophosphatidic acid and diacylglycerol) that are involved in fission or fusion; it contributes to membrane rearrangements by generating negative membrane curvature; it interacts with proteins required for membrane fusion and fission; and it activates enzymes whose products are involved in membrane rearrangements. Here, we discuss the biophysical properties of PA in the context of the above four roles of PA in membrane fusion and fission.']",,,
79,FALSE,FALSE,FALSE,31306663,https://www.ncbi.nlm.nih.gov/pubmed/31306663,Cytosolic N- and C-Termini of the Aspergillus nidulans FurE Transporter Contain Distinct Elements that Regulate by Long-Range Effects Function and Specificity.,"['FurE, a member of the NCS1 family, is an Aspergillus nidulans transporter specific for uracil, allantoin and uric acid. Recently, we showed that C- or N-terminally truncated FurE versions are blocked for endocytosis and surprisingly show modified substrate specificities. Bifluorescence complementation assays and genetic analyses supported the idea that C- and N-termini interact dynamically and through this interaction regulate selective substrate translocation. Here we functionally dissect and define distinct motifs crucial for endocytosis, transport activity, substrate specificity and folding, in both cytosolic termini of FurE. Subsequently, we obtain novel genetic and in silico evidence indicating that the molecular dynamics of specific N- and C-terminal regions exert long-range effects on the gating mechanism responsible for substrate selection, via pH-dependent interactions with other internal cytosolic loops and membrane lipids. Our work shows that expanded cytoplasmic termini, acquired through evolution mostly in eukaryotic transporters, provide novel specific functional roles.']",,,
