,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract
10,F,F,F,31324611,https://www.ncbi.nlm.nih.gov/pubmed/31324611,Phenotypes of SCNCs Originating from Different Tissue Types Converge.,"['SCNC patterns of gene expression, methylation, and mutations are convergent.']"
11,F,F,F,31373044,https://www.ncbi.nlm.nih.gov/pubmed/31373044,Immune Regulation in Eutherian Pregnancy: Live Birth Coevolved with Novel Immune Genes and Gene Regulation.,"['Novel regulatory elements that enabled expression of pre-existing immune genes in reproductive tissues and novel immune genes with pregnancy-specific roles in eutherians have shaped the evolution of mammalian pregnancy by facilitating the emergence of novel mechanisms for immune regulation over its course. Trade-offs arising from conflicting fitness effects on reproduction and host defenses have further influenced the patterns of genetic variation of these genes. These three mechanisms (novel regulatory elements, novel immune genes, and trade-offs) played a pivotal role in refining the regulation of maternal immune systems during pregnancy in eutherians, likely facilitating the establishment of prolonged direct maternal-fetal contact in eutherians without causing immunological rejection of the genetically distinct fetus.']"
12,F,F,F,31474367,https://www.ncbi.nlm.nih.gov/pubmed/31474367,Anti-CRISPR-Associated Proteins Are Crucial Repressors of Anti-CRISPR Transcription.,"['Phages express anti-CRISPR (Acr) proteins to inhibit CRISPR-Cas systems that would otherwise destroy their genomes. Most acr genes are located adjacent to anti-CRISPR-associated (aca) genes, which encode proteins with a helix-turn-helix DNA-binding motif. The conservation of aca genes has served as a signpost for the identification of acr genes, but the function of the proteins encoded by these genes has not been investigated. Here we reveal that an acr-associated promoter drives high levels of acr transcription immediately after phage DNA injection and that Aca proteins subsequently repress this transcription. Without Aca activity, this strong transcription is lethal to a phage. Our results demonstrate how sufficient levels of Acr proteins accumulate early in the infection process to inhibit existing CRISPR-Cas complexes in the host cell. They also imply that the conserved role of Aca proteins is to mitigate the deleterious effects of strong constitutive transcription from acr promoters.']"
13,F,F,F,31503375,https://www.ncbi.nlm.nih.gov/pubmed/31503375,"The LUFS domain, its transcriptional regulator proteins, and drug resistance in the fungal pathogen Candida auris.","['The LUFS domain (LUG/LUH, Flo8, single-strand DNA-binding protein [SSBP]) is a well-conserved and apparently ancient region found in diverse proteins and taxa. This domain, which has as its most obvious structural feature a series of three helices, has been identified in transcriptional regulator proteins of animals, plants, and fungi. Recently, in these pages (Wang et al., Protein Sci., 2019, 28:788-793), the first crystal structure of a LUFS domain was reported, for the human SSBP2, a transcriptional repressor. We briefly address how the new insights into LUFS structures might contribute to a better understanding of an important transcriptional activator of yeasts that contains the LUFS domain, Flo8, and consider how a focus on the LUFS domain and its variation could help us to understand etiologies of drug resistance in a recently emerged pathogenic fungus, Candida auris.']"
14,F,F,F,31443828,https://www.ncbi.nlm.nih.gov/pubmed/31443828,Hematochemical Patterns in Follicular Fluid and Blood Stream in Cycling Mares: A Comparative Note.,"['The aim of this study was to verify the existence of possible cross-talk between biochemical contents of follicular fluid (FF) and systemic concentrations according to the follicular development of the metabolites: glucose (GLU), lactate (LACT), cholesterol (CHOL), triglycerides (TG), total bilirubin (T BIL), blood urea nitrogen (BUN), and creatinine (CREAT); enzymatic activities: gamma-glutamyl transferase (GGT), lactate dehydrogenase (LDH), alkaline phosphatase (ALP), and aspartate aminotransferase (AST); electrolytes: calcium (Ca), phosphorus (P), sodium (Na), chloride (Cl), potassium (K), magnesium (Mg), and iron (Fe); total proteins (TP) and their fractions: albumin (ALB), α1-, α2-, β-, and γ-globulins (GLOB) of FF and blood strain and their correlations with follicular size in cycling mares. Systemic concentrations of GLU, T BIL, BUN, Fe, TP, ALB, α-1, and α-2 and δ-GLOB and of ALP, GGT, and AST activities were higher than in the FF (P < .05); LACT, CHOL, and TG were higher in FF than systemic ones (P < .05). Glucose, CHOL, TG, LACT, and T BIL were higher in large follicles than in medium and small follicles (P < .05); however, BUN, Fe, ALP, and AST were lower in large follicles than in medium or small follicles (P < .05). Alkaline phosphatase, GGT, and AST activities decreased in medium and large follicles compared with small follicles (P < .05). These results suggest that the metabolic, enzymatic, electrolytic, and protein composition of FF of growing follicles could occur according to the bloodstream changes; hence, it is possible to presume that the nutritional environment of oocyte and follicular cells could improve the clinical diagnoses of infertility in the mare.']"
15,F,F,F,31533747,https://www.ncbi.nlm.nih.gov/pubmed/31533747,Natural selection and genetic diversity of domain I of Plasmodium falciparum apical membrane antigen-1 on Bioko Island.,"[StringElement('Plasmodium falciparum apical membrane antigen-1 (PfAMA-1) is a promising candidate antigen for a blood-stage malaria vaccine. However, antigenic variation and diversity of PfAMA-1 are still major problems to design a universal malaria vaccine based on this antigen, especially against domain I (DI). Detail understanding of the PfAMA-1 gene polymorphism can provide useful information on this potential vaccine component. Here, general characteristics of genetic structure and the effect of natural selection of DIs among Bioko P. falciparum isolates were analysed.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('214 blood samples were collected from Bioko Island patients with P. falciparum malaria between 2011 and 2017. A fragment spanning DI of PfAMA-1 was amplified by nested polymerase chain reaction and sequenced. Polymorphic characteristics and the effect of natural selection were analysed using MEGA 5.0, DnaSP 6.0 and Popart programs. Genetic diversity in 576 global PfAMA-1 DIs were also analysed. Protein function prediction of new amino acid mutation sites was performed using PolyPhen-2 program.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('131 different haplotypes of PfAMA-1 were identified in 214 Bioko Island P. falciparum isolates. Most amino acid changes identified on Bioko Island were found in C1L. 32 amino acid changes identified in PfAMA-1 sequences from Bioko Island were found in predicted RBC-binding sites, B cell epitopes or IUR regions. Overall patterns of amino acid changes of Bioko PfAMA-1 DIs were similar to those in global PfAMA-1 isolates. Differential amino acid substitution frequencies were observed for samples from different geographical regions. Eight new amino acid changes of Bioko island isolates were also identified and their three-dimensional protein structural consequences were predicted. Evidence for natural selection and recombination event were observed in global isolates.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Patterns of nucleotide diversity and amino acid polymorphisms of Bioko Island isolates were similar to those of global PfAMA-1 DIs. Balancing natural selection across DIs might play a major role in generating genetic diversity in global isolates. Most amino acid changes in DIs occurred in predicted B-cell epitopes. Novel sites mapped on a three dimensional structure of PfAMA-1 showed that these regions were located at the corner. These results may provide significant value in the design of a malaria vaccine based on this antigen.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]"
16,F,F,F,31476086,https://www.ncbi.nlm.nih.gov/pubmed/31476086,"Analysis of testosterone pathway genes in dogs (78,XY; SRY-positive) with ambiguous external genitalia revealed a homozygous animal for 2-bp deletion causing premature stop codon in HSD17B3.","[""The genetic background of disorders of sex development (DSD) in dogs with a normal male sex chromosome set (78,XY) is poorly described. In this study, we present for the first time, an analysis of six genes of the testosterone pathway, encoding enzymes (CYP17A1, HSD3B2, HSD17B3, SRD5A2) and transcription factors (NR5A1, AR). The entire coding sequence and flanking regions of the introns, 5'-UTR and 3'-UTR were analyzed in five DSD dogs (78,XY, SRY-positive) with ambiguous external genitalia and in 15 control dogs. A homozygous deletion of 2\xa0bp in exon 2 of HSD17B3 (hydroxysteroid 17-beta dehydrogenase 3) was found in a Dachshund dog with enlarged clitoris, vulva and abdominal gonads and decreased serum testosterone level. In silico analysis revealed that this deleterious variant causes truncation of the encoded polypeptide (from 306 to 65 amino acids) and deprivation of the active site of the encoded enzyme. Genotyping of 23 control Dachshund dogs showed a normal homozygous genotype. Thus, we assumed that the 2-bp deletion is the causative variant. Moreover, 24 SNPs (four in CYP17A1, three in HSD3B2, six in HSD17B3, five in SRD5A2, one in AR and five in NR5A1), two intronic indels (one in HSD3B2 and one in SRD5A2) and two microsatellite polymorphisms in exon 1 of AR were found. Six SNPs appeared to be novel. No association with DSD phenotype was observed. Identification of the first case of DSD in domestic animals caused by a deleterious variant of a gene involved in testosterone synthesis showed that these genes are important candidates in such studies.""]"
17,F,F,F,31547070,https://www.ncbi.nlm.nih.gov/pubmed/31547070,Neuroendocrine Differentiation of Prostate Cancer-An Intriguing Example of Tumor Evolution at Play.,"['Our understanding of neuroendocrine prostate cancer (NEPC) has assumed a new perspective in light of the recent advances in research. Although classical NEPC is rarely seen in the clinic, focal neuroendocrine trans-differentiation of prostate adenocarcinoma occurs in about 30% of advanced prostate cancer (PCa) cases, and represents a therapeutic challenge. Even though our knowledge of the mechanisms that mediate neuroendocrine differentiation (NED) is still evolving, the role of androgen deprivation therapy (ADT) as a key driver of this phenomenon is increasingly becoming evident. In this review, we discuss the molecular, cellular, and therapeutic mediators of NED, and emphasize the role of the tumor microenvironment (TME) in orchestrating the phenotype. Understanding the role of the TME in mediating NED could provide us with valuable insights into the plasticity associated with the phenotype, and reveal potential therapeutic targets against this aggressive form of PCa.']"
18,F,F,F,31479176,https://www.ncbi.nlm.nih.gov/pubmed/31479176,A wnt2 ortholog in the sea urchin Paracentrotus lividus.,"['Members of the wnt gene family encode secreted glycoproteins that mediate critical intercellular communications in metazoans. Large-scale genome and transcriptome analyses have shown that this family is composed of 13 distinct subfamilies. These analyses have further established that the number of wnt genes per subfamily varies significantly between metazoan phyla, highlighting that gene duplication and gene loss events have shaped the complements of wnt genes during evolution. In sea urchins, for example, previous work reported the absence of representatives of both the WNT2 and WNT11 subfamilies in two different species, Paracentrotus lividus and Strongylocentrotus purpuratus. Recently, however, we identified a gene encoding a WNT2 ortholog in P. lividus and, based on that finding, we also reanalyzed the genome of S. purpuratus. Yet, we found no evidence of a bona fide wnt2 gene in S. purpuratus. Furthermore, we established that the P. lividus wnt2 gene is selectively expressed in vegetal tissues during embryogenesis, in a pattern that is similar, although not identical, to that of other P. lividus wnt genes. Taken together, this study amends previous work on the P. lividus wnt complement and reveals an unexpected variation in the number of wnt genes between closely related sea urchin species.']"
19,F,F,F,31518651,https://www.ncbi.nlm.nih.gov/pubmed/31518651,Genetic diversity of groEL and msp4 sequences of Anaplasma ovis infecting camels from Tunisia.,"['To date, no information is available regarding the infection of camels (Camelus dromedarius) by Anaplasma ovis in North African region. Several animal species can be infected by A. ovis which further complicates its natural infection cycle. In this paper, we investigated the occurrence and the genetic diversity of A. ovis in camels and ticks collected from them in Tunisia and the risk factor analysis. Camel blood samples (n\u202f=\u202f412) and tick (n\u202f=\u202f300) samples, identified as Hyalomma dromedarii (n\u202f=\u202f149, 49.6%), H. impeltatum (n\u202f=\u202f142, 47.3%) and H. excavatum (n\u202f=\u202f9, 3%), were analyzed by conventional PCR followed by the sequencing of msp4 and groEL genes. A. ovis DNA was identified in five camels (1.2%), but not in infesting ticks (0%). The microscopic examination revealed the specific infection of camel erythrocytes by Anaplasma inclusions. The msp4 and groEL typing confirmed the natural infection of camels by A. ovis and revealed two different msp4 genotypes earlier detected in Tunisian small ruminants and their infested ticks, and five different and novel groEL genetic variants forming a separately sub-cluster within A. ovis cluster. The occurrence of different A. ovis strains specific to camels associated with a low prevalence of this Anaplasma species in camels may enrich knowledge regarding the distribution and the transmission cycle of this bacterium in arid and Saharan areas of Tunisia.']"
